ticker,indicador,horizonte,tipo_contexto,contexto,n_min,n_obs,n_efectivo,ic,t_desflactado,ic_nooverlap,t_nooverlap,spread_q5_q1_bp,monotonicidad,media_q1_bp,media_q2_bp,media_q3_bp,media_q4_bp,media_q5_bp,rsi_score_std,frac_modal,flags,ventana_ini,ventana_fin
NVDA,vol20,5,regimen,W1:NEUTRO_VOL_MEDIA,40,36,7,-0.11562481055646222,-0.26029071669575404,-0.261904761904762,-0.6647365038857849,-314.42177521333946,0.5,-93.04010765370505,78.81563279583146,469.9565505291725,243.0704958713714,-407.4618828670445,,0.05555555555555555,CIRCULAR,2020-12-01,2021-10-13
NVDA,vol20,5,regimen,W1:NEUTRO_VOL_ALTA,40,47,9,0.10835534931455562,0.288379219121438,-0.44377104688644714,-1.4006447498696932,609.1471106031868,0.75,108.46134506585604,655.4059538032636,42.67462832696818,251.65523152661098,717.6084556690428,,0.0851063829787234,CIRCULAR,2020-03-13,2021-04-06
NVDA,vol20,5,regimen,W2:UP_VOL_BAJA,40,127,25,0.0655313057766343,0.3149540914692666,0.11643852686745315,0.5743366495176867,138.43094895106228,0.5,144.06900230453692,140.21155546323695,465.8907262866135,-29.829290910520623,282.4999512555992,,0.07874015748031496,CIRCULAR,2022-12-12,2023-12-29
NVDA,vol20,5,regimen,W2:UP_VOL_MEDIA,40,56,11,-0.03487835809354586,-0.10469877668378615,-0.04912310940757527,-0.1555286763786257,-22.48368728022039,0.5,518.7902863240315,209.99119643142373,68.86782669484776,172.08469240654202,496.3065990438111,,0.07142857142857142,CIRCULAR,2022-08-15,2023-11-15
NVDA,vol20,5,regimen,W2:UP_VOL_ALTA,40,45,9,0.3346447161653289,0.9395574734559633,0.39999999999999997,1.1547005383792515,657.0300486231403,0.75,-300.13628542087184,-363.18616315010973,-165.14646478115696,75.70024889735399,356.8937632022684,,0.15555555555555556,CIRCULAR,2022-01-03,2023-06-26
NVDA,vol20,5,regimen,W2:DOWN_VOL_BAJA,40,15,3,-0.5290440003498376,-0.6234356531572868,-0.5,-0.5773502691896257,-1160.8556134617727,0.25,1052.742263354341,400.16075383355684,-47.830927592250234,-328.90309935204994,-108.11335010743161,,0.13333333333333333,CIRCULAR,2022-09-27,2022-11-10
NVDA,vol20,5,regimen,W2:DOWN_VOL_MEDIA,40,69,13,-0.3257641797778799,-1.1427747080884798,-0.33003320301041833,-1.2111289237532268,-280.8983025066323,0.5,637.9860628571331,640.1507103382118,103.0623754267339,-359.07508469182824,357.0877603505008,,0.057971014492753624,CIRCULAR,2022-01-28,2023-10-31
NVDA,vol20,5,regimen,W2:DOWN_VOL_ALTA,40,84,16,0.3403359373389752,1.3542647814580586,0.3724664177080959,1.5544021999134388,599.8371803052571,0.5,-386.164952884045,-713.9524998529564,-240.29949154513264,247.39122705003476,213.67222742121209,,0.08333333333333333,CIRCULAR,2022-02-07,2022-11-22
NVDA,vol20,5,regimen,W2:NEUTRO_VOL_BAJA,40,51,10,-0.5109688452679884,-1.6812929659933853,-0.701596353270436,-2.9537806526356847,-852.8168662281296,0.25,182.71423218141047,275.25545002016696,-95.18796035889088,-297.8858040785808,-670.1026340467192,,0.058823529411764705,CIRCULAR,2022-08-02,2023-12-14
NVDA,vol20,5,regimen,W2:NEUTRO_VOL_MEDIA,40,31,6,-0.06478962514654402,-0.1298520766452997,-0.3571428571428572,-0.8549819600709619,-65.98822310743083,0.5,173.53098144265113,284.6627048332244,-117.8559127078325,308.98495898420845,107.54275833522028,,0.0967741935483871,CIRCULAR,2022-01-26,2023-11-09
NVDA,vol20,5,regimen,W2:NEUTRO_VOL_ALTA,40,23,4,-0.47784223605894666,-0.7692803243070458,0.0,0.0,-867.9012727764817,0.5,431.5388231406116,56.48128615956593,129.7110008975777,-929.0792937885711,-436.3624496358702,,0.13043478260869565,CIRCULAR,2022-01-21,2022-11-28
NVDA,vol20,5,regimen,W3:UP_VOL_BAJA,40,150,30,-0.11628301278061506,-0.619514579631996,0.007132521437789012,0.03774271594265443,-93.01101995269127,0.5,301.0213576273068,97.24154266070418,137.86573120332216,82.37962194433206,208.01033767461556,,0.05333333333333334,CIRCULAR,2024-01-02,2025-10-10
NVDA,vol20,5,regimen,W3:UP_VOL_MEDIA,40,58,11,0.07761194750164314,0.23354028323302603,-0.06993006993006995,-0.2216809960351702,314.0473750521381,0.5,182.47786958040135,50.989014743595106,-268.1078491441695,100.29691260758962,496.52524463253945,,0.06896551724137931,CIRCULAR,2024-01-22,2026-07-13
NVDA,vol20,5,regimen,W3:UP_VOL_ALTA,40,155,31,-0.02198028966267067,-0.11839608633343919,0.13935666665678684,0.7578535602884127,-3.509123494084814,0.5,138.69917852535355,100.60833731369894,-49.29085413647052,105.18688458087462,135.1900550312687,,0.04516129032258064,CIRCULAR,2024-02-23,2026-08-06
NVDA,vol20,5,regimen,W3:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,,
NVDA,vol20,5,regimen,W3:DOWN_VOL_MEDIA,40,17,3,-0.11029411764705883,-0.11097115346879448,-0.7999999999999999,-1.8856180831641263,-109.35615193129883,0.75,393.8705280061761,506.2648788375346,-112.15865830837038,-93.88386383619829,284.51437607487725,,0.058823529411764705,CIRCULAR,2025-02-26,2026-03-31
NVDA,vol20,5,regimen,W3:DOWN_VOL_ALTA,40,47,9,0.17994359453313064,0.4839861407660798,0.018406293574195463,0.05206968114490724,363.02691248212335,0.5,278.95582747677685,164.9111915714923,-266.9684606049541,325.2030121143679,641.9827399589002,,0.14893617021276595,CIRCULAR,2024-09-06,2026-07-30
NVDA,vol20,5,regimen,W3:NEUTRO_VOL_BAJA,40,57,11,-0.1371099400169164,-0.4152515235160008,-0.18563951410966179,-0.5974282354918797,-172.25767790634876,0.75,460.4644557800813,101.84070999881308,184.93673899749996,254.1651859666074,288.20677787373256,,0.08771929824561403,CIRCULAR,2024-01-03,2026-08-27
NVDA,vol20,5,regimen,W3:NEUTRO_VOL_MEDIA,40,108,21,-0.23517220589648316,-1.0546714919377989,-0.36384186597751206,-1.7468801782503605,-477.6845230990001,0.5,208.04594789773768,7.11790292419375,101.92760307036671,155.19119378137376,-269.6385752012624,,0.046296296296296294,CIRCULAR,2024-10-02,2026-08-26
NVDA,vol20,5,regimen,W3:NEUTRO_VOL_ALTA,40,71,14,0.045817402148720245,0.15888299071222053,0.14503185701287216,0.5285077165684353,-101.72127569298343,0.5,102.11965969262268,151.87718212152282,412.4323670957967,17.002116530823095,0.3983839996392545,,0.04225352112676056,CIRCULAR,2024-08-08,2026-08-31
NVDA,vol20,5,regimen,TOTAL:UP_VOL_BAJA,40,573,114,-0.04688851294923881,-0.4967677589793216,0.03178782020874506,0.3380800161575294,-35.072361850286036,0.5,176.1738813451766,106.34146567526788,149.87071035353335,77.75170481792031,141.10151949489054,,0.03664921465968586,CIRCULAR,2016-04-28,2025-10-10
NVDA,vol20,5,regimen,TOTAL:UP_VOL_MEDIA,40,503,100,-0.02086461358477783,-0.20659410995586486,0.05209595603418682,0.5190530483683609,-15.273634771768105,0.25,156.92831186726912,154.6071051118517,256.6591480486537,199.5253942624313,141.65467709550103,,0.019880715705765408,CIRCULAR,2016-05-02,2026-07-13
NVDA,vol20,5,regimen,TOTAL:UP_VOL_ALTA,40,466,93,-0.12874649448607073,-1.238470403736523,-0.1511705881792194,-1.4668346629813165,-270.1369350092335,0.5,378.93486811048564,67.53547020393127,77.11716570468072,-10.063809496198616,108.79793310125216,,0.08583690987124463,CIRCULAR,2016-05-16,2026-08-06
NVDA,vol20,5,regimen,TOTAL:DOWN_VOL_BAJA,40,19,3,-0.4080737558267355,-0.44698419317885574,-0.6000000000000001,-1.0606601717798214,-1224.8377316925355,0.25,920.9804292680834,432.65403616043307,391.8090674456006,787.073867096523,-303.85730242445203,,0.10526315789473684,CIRCULAR,2017-05-09,2022-11-10
NVDA,vol20,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,116,23,-0.2810721716210025,-1.3421407127721003,-0.2997607773407964,-1.473775105988082,-339.2437643793132,0.5,505.5703797904393,590.9471398276672,142.96484034486727,-148.26010513578802,166.32661541112614,,0.04310344827586207,CIRCULAR,2019-01-22,2026-03-31
NVDA,vol20,5,regimen,TOTAL:DOWN_VOL_ALTA,40,210,42,0.1338929240418406,0.8545073562430489,0.160921481041765,1.0311961704813,417.6986504369927,0.25,9.909704412195195,-93.29608392912584,-120.74738516414344,-316.89533483326096,427.6083548491879,,0.1,CIRCULAR,2018-10-24,2026-07-30
NVDA,vol20,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,245,49,-0.0423959523049135,-0.2909135695098259,0.07554683004596682,0.5194073066454684,-121.03099681290821,0.5,107.11697616190375,75.83224888496827,228.5853649354785,291.7451962010221,-13.914020651004462,,0.036734693877551024,CIRCULAR,2017-03-31,2026-08-27
NVDA,vol20,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,275,55,-0.13151091116090594,-0.9658021439362425,-0.10807202740743821,-0.7914114798034584,-186.20032141294047,0.5,123.12685228569266,182.54017238313133,35.23055747052285,98.25058288946059,-63.07346912724781,,0.02909090909090909,CIRCULAR,2017-03-24,2026-08-26
NVDA,vol20,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,188,37,-0.0763041374577551,-0.45274129169890515,-0.008866024996390331,-0.053198240880513045,-52.60842750428799,0.5,204.27140202604897,243.28808107588162,182.7574891060867,-220.56584224232006,151.662974521761,,0.031914893617021274,CIRCULAR,2016-11-11,2026-08-31
NVDA,momentum_12_1,20,calendario,W1,75,505,25,-0.17714166735007303,-0.863192670703482,-0.2452120526439558,-1.239119802388354,-1193.8657675300176,0.25,1509.9690637344547,248.96971765751874,836.4417351097031,429.50598966648954,316.1032962044371,,0.03762376237623762,,2020-01-02,2021-12-31
NVDA,momentum_12_1,20,calendario,W2,75,501,25,0.1566241677707267,0.7605293646511408,0.19907647566518422,0.9951913630217153,781.0164650021535,0.5,292.8351797472439,-90.33396541011435,579.9102458021396,383.015408217151,1073.8516447493976,,0.06786427145708583,,2022-01-03,2023-12-29
NVDA,momentum_12_1,20,calendario,W3,75,648,32,0.031080957389190665,0.170319701209056,0.1290322598668295,0.724477563336927,328.70903769659895,0.75,416.82724105970345,561.8789040838104,239.73220615421283,545.0772256827299,745.5362787563024,,0.035493827160493825,,2024-01-02,2026-08-31
NVDA,momentum_12_1,20,calendario,TOTAL,75,2600,130,0.09373393262898502,1.0651680236162884,0.13875454058162065,1.5851620088571374,306.391858756552,0.5,353.46179932196685,451.26142996721796,309.20296005425985,827.8093957106165,659.8536580785188,,0.04423076923076923,,2016-01-04,2026-08-31
NVDA,momentum_12_1,20,regimen,TOTAL:UP_VOL_BAJA,40,573,28,0.23541459452948932,1.2350959331474538,0.35304263204948727,1.9607194743280518,655.6644421487987,0.75,701.3506302541308,49.2621460197489,355.55444466971926,1093.399415354689,1357.0150724029295,,0.04363001745200698,,2016-04-28,2025-10-10
NVDA,momentum_12_1,20,regimen,TOTAL:UP_VOL_MEDIA,40,503,25,-0.05117502899626261,-0.24574882200711126,0.2452120526439558,1.239119802388354,-457.42663498480863,0.25,1003.6648735341679,394.28345999640976,1012.0810061322918,602.878865148548,546.2382385493593,,0.08349900596421471,,2016-05-02,2026-07-13
NVDA,momentum_12_1,20,regimen,TOTAL:UP_VOL_ALTA,40,465,23,0.06046037239300482,0.2775720237600264,0.2710463922834777,1.32076127086112,430.0876276732235,0.5,11.553370150538512,703.4218976349732,479.1998920955018,-26.56020257301602,441.64099782376206,,0.06451612903225806,,2016-05-16,2026-08-06
NVDA,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_BAJA,40,19,1,-0.016860039193425085,,,,-26.796812264994195,0.5,2009.5555025428419,1915.5487691686174,1593.5583533674628,1834.4613985865533,1982.7586902778478,,0.2631578947368421,,2017-05-09,2022-11-10
NVDA,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,116,5,0.029723459059373195,0.051505298348996455,-0.15179418517972906,-0.30714755841697555,351.9335461956234,0.5,222.39240556376913,1386.2372760705682,625.2991694005547,1001.2963407468789,574.3259517593926,,0.20689655172413793,,2019-01-22,2026-03-31
NVDA,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_ALTA,40,210,10,0.2982326801766846,0.8837458478169593,0.22121929823128123,0.6805183575387908,1142.1157775384931,0.75,-605.3572917297148,-617.939582051147,-281.00986263190947,410.7259105268188,536.7584858087785,,0.18095238095238095,,2018-10-24,2026-07-30
NVDA,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,245,12,-0.08169375591657003,-0.25920473661196114,-0.03296703296703297,-0.10939874362342092,-189.9970417693062,0.5,706.3434369838116,252.87006745989862,460.25476795455296,357.5030740496097,516.3463952145054,,0.053061224489795916,,2017-03-31,2026-08-27
NVDA,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,268,13,0.04017848264242302,0.13336464101731943,0.059340659340659345,0.20592495680454956,-188.28579699352255,0.25,894.7708634754187,292.6532480369074,16.777785803261885,994.0927007780455,706.4850664818962,,0.041044776119402986,,2017-03-24,2026-08-26
NVDA,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,181,9,0.09563187710544827,0.25418314428832567,0.4545454545454545,1.443375672974064,634.1750689917685,0.25,-612.35931524626,863.6090218682908,775.3383821987753,438.0525220449373,21.815753745508477,,0.049723756906077346,,2016-11-11,2026-08-31
NVDA,rsi14,20,calendario,W1,75,505,25,-0.1796746954035859,-0.8759446193217081,-0.2783857891941144,-1.4199373306976057,-830.4017748408606,0.25,1091.6901432629381,669.8693421216774,699.0175887822992,619.1243597836113,261.28836842207744,0.1987324282275832,0.013861386138613862,,2020-01-02,2021-12-31
NVDA,rsi14,20,calendario,W2,75,501,25,0.08018172364060834,0.3857801487405991,0.32717948717948714,1.6962007310808245,318.2747143632408,0.75,168.52419513401384,504.22146733027813,615.4742612934936,465.50278969691004,486.7989094972546,0.1997107689073498,0.017964071856287425,,2022-01-03,2023-12-29
NVDA,rsi14,20,calendario,W3,75,648,32,0.15044213425266514,0.83349162648137,0.13335561497326204,0.7491841648607452,495.5277415565533,0.5,508.2940595532537,308.0628716652464,174.60780038428558,512.0589049227932,1003.821801109807,0.2001392458955243,0.012345679012345678,,2024-01-02,2026-08-31
NVDA,rsi14,20,calendario,TOTAL,75,2600,130,0.0074923554046762075,0.08476870431480824,0.08144681452080778,0.9245371171903015,29.02076169659838,0.75,487.732591682399,523.1410353517845,589.836226956493,484.12603576290627,516.7533533789974,0.19999532359051697,0.011538461538461539,,2016-01-04,2026-08-31
NVDA,rsi14,20,regimen,TOTAL:UP_VOL_BAJA,40,573,28,0.06115790589007643,0.3124301925983194,0.11356078420907997,0.5939211901840814,439.0454963165591,0.75,406.9645771977268,759.032915141258,840.7916517478783,706.5908581603042,846.0100735142859,0.19971055099192406,0.02617801047120419,,2016-04-28,2025-10-10
NVDA,rsi14,20,regimen,TOTAL:UP_VOL_MEDIA,40,503,25,-0.10101655637210225,-0.4869492551591614,0.046153846153846156,0.22634795467253563,-230.45668645017696,0.5,870.8139835531812,919.3156621323974,722.9634804426153,408.9745137007487,640.3572971030042,0.19758628402673556,0.011928429423459244,,2016-05-02,2026-07-13
NVDA,rsi14,20,regimen,TOTAL:UP_VOL_ALTA,40,465,23,0.02984234972271196,0.13681576181113025,-0.013922126088396929,-0.0653068889952824,-334.2994182103682,0.5,577.221420023973,-120.36446113239164,306.28728423989304,603.1897101866808,242.92200181360477,0.1996474460310253,0.012903225806451613,,2016-05-16,2026-08-06
NVDA,rsi14,20,regimen,TOTAL:DOWN_VOL_BAJA,40,19,1,-0.06315789473684211,,,,-14.606786548349016,0.5,1386.4618824008196,2558.7667492363926,2662.466106973255,1623.5598178818334,1371.8550958524706,0.1910267731763677,0.05263157894736842,,2017-05-09,2022-11-10
NVDA,rsi14,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,116,5,0.13425579814186442,0.23466232988203523,-0.2571428571428572,-0.5321811563901744,490.225402346668,0.75,375.4533386872407,393.00309193257726,1341.7202148811778,827.040933826978,865.6787410339086,0.18585674223896795,0.04310344827586207,,2019-01-22,2026-03-31
NVDA,rsi14,20,regimen,TOTAL:DOWN_VOL_ALTA,40,210,10,0.16551691544920408,0.4747000948086449,0.48181818181818187,1.649551557929218,476.57574196389794,0.75,-681.1772517686774,-242.9538588337184,170.76317053873228,401.14710979126886,-204.6015098047794,0.18967660838039427,0.02857142857142857,,2018-10-24,2026-07-30
NVDA,rsi14,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,245,12,-0.20199359470555137,-0.6522038117837604,-0.37912087912087916,-1.3588432170088491,-755.5896329601337,0.25,734.7261129282437,599.344286353621,616.261880758056,363.84898165434754,-20.86352003188999,0.20032760054716275,0.02040816326530612,,2017-03-31,2026-08-27
NVDA,rsi14,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,268,13,-0.30837905532356824,-1.075177967542873,-0.36523674466486294,-1.3591118925085053,-1161.8262980105571,0.25,1401.139419254028,783.3858823623386,317.434210863536,157.0947094257324,239.31312124347096,0.19894067942286275,0.022388059701492536,,2017-03-24,2026-08-26
NVDA,rsi14,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,181,9,-0.023678016309485166,-0.06266371131353782,-0.28484848484848485,-0.8404926449130071,-370.2640227905156,0.5,125.36123355041269,505.6131850915143,481.339824110035,598.552673632819,-244.90278924010292,0.20003682902158096,0.03867403314917127,,2016-11-11,2026-08-31
NVDA,vol20,20,calendario,W1,75,505,25,-0.05795724776820379,-0.2784212035335949,0.010259918520667606,0.050265776062743656,-321.5362287812629,0.25,727.9333755954917,668.1653139660293,864.4016122546891,674.0923537421648,406.39714681422885,,0.04554455445544554,,2020-01-02,2021-12-31
NVDA,vol20,20,calendario,W2,75,501,25,-0.31070192456130524,-1.5676617425104167,-0.310191536608184,-1.5984678691158465,-1575.8344975391065,0.0,1202.1905316206287,977.8431774535608,495.03295279960537,-71.23773636823287,-373.6439659184778,,0.023952095808383235,,2022-01-03,2023-12-29
NVDA,vol20,20,calendario,W3,75,648,32,-0.14656535727735104,-0.8115353021943841,-0.1952034769078221,-1.108164991807275,-257.6834100596666,0.5,681.741107102575,545.1359906187695,573.0294350842895,282.9424126071346,424.05769704290844,,0.024691358024691357,,2024-01-02,2026-08-31
NVDA,vol20,20,calendario,TOTAL,75,2580,129,-0.1132404583318853,-1.2844170237507526,-0.16023749706669457,-1.8294238019210152,-523.8650986219172,0.25,688.3131287246114,634.3099342187779,684.6586303659641,419.4547053427328,164.44803010269422,,0.025968992248062015,,2016-01-04,2026-08-31
NVDA,vol20,20,regimen,TOTAL:UP_VOL_BAJA,40,573,28,-0.021084837554750803,-0.10753590442857475,-0.19024152138029285,-1.0069128707599573,72.30487032722056,0.75,731.4654360379781,767.6063238186958,627.629968804181,628.311905570948,803.7703063651986,,0.03664921465968586,,2016-04-28,2025-10-10
NVDA,vol20,20,regimen,TOTAL:UP_VOL_MEDIA,40,503,25,0.02719324603028167,0.1304624721676374,-0.09610123681025326,-0.4729871781108813,17.59365307337932,0.5,742.1504135095303,619.1539224006253,799.596235931203,641.1067389584304,759.7440665829096,,0.019880715705765408,,2016-05-02,2026-07-13
NVDA,vol20,20,regimen,TOTAL:UP_VOL_ALTA,40,465,23,-0.02386484256952246,-0.10939360346811361,-0.08750551651289633,-0.41201773936100444,-177.66416476882034,0.5,496.42484764240186,99.30773228303268,623.6130024515854,71.1496898811585,318.7606828735815,,0.08602150537634409,,2016-05-16,2026-08-06
NVDA,vol20,20,regimen,TOTAL:DOWN_VOL_BAJA,40,19,1,-0.31066260121003086,,,,-1317.3473151184317,0.25,2332.829499458977,1787.1600720649988,2501.364684064227,1925.997856688766,1015.4821843405454,,0.10526315789473684,,2017-05-09,2022-11-10
NVDA,vol20,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,116,5,-0.2568634903459395,-0.4603462951519328,0.2,0.4082482904638631,-436.2448894374539,0.25,1225.534790123396,1110.118746828287,765.5811470054774,-124.58832738714021,789.2899006859421,,0.04310344827586207,,2019-01-22,2026-03-31
NVDA,vol20,20,regimen,TOTAL:DOWN_VOL_ALTA,40,210,10,-0.029831361632374064,-0.08441340093972473,0.07272727272727274,0.2187611270492918,214.64588332965147,0.5,-113.70552917610146,188.6070412633585,-225.3101125768124,-507.35409374116864,100.94035415355,,0.1,,2018-10-24,2026-07-30
NVDA,vol20,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,245,12,0.01812025821186789,0.05731069731718562,-0.5364516766837112,-2.10823971094917,-349.3751019058247,0.25,399.2730394242994,332.7372223083587,807.469069069732,703.9404733415134,49.897937518474684,,0.036734693877551024,,2017-03-31,2026-08-27
NVDA,vol20,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,268,13,0.16355754140308418,0.5498635714929387,-0.06373626373626373,-0.22123872173276346,461.6209548805756,0.75,84.48041061156061,193.96482056834665,850.4983989061733,1232.3186980680805,546.1013654921362,,0.029850746268656716,,2017-03-24,2026-08-26
NVDA,vol20,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,181,9,0.006753474508097725,0.01786842152283974,-0.13939393939393938,-0.39815276190929827,-161.23253988426657,0.75,243.4101897943622,437.35721416025217,792.1750517895505,-92.43511618302554,82.17764991009561,,0.03314917127071823,,2016-11-11,2026-08-31
NVDA,momentum_12_1,60,calendario,W1,75,505,8,-0.22305386984044115,-0.5604890605208974,-0.5499999999999999,-1.7423668654754685,-1395.7404403716328,0.5,3207.7440737830575,1779.6711733797374,1999.5750390258336,1125.2987427189194,1812.0036334114247,,0.03762376237623762,,2020-01-02,2021-12-31
NVDA,momentum_12_1,60,calendario,W2,75,501,8,0.22080688444241814,0.5545518991105243,-0.20920685218893076,-0.566034857176332,1242.377759639106,0.5,897.9244892177597,723.9954023212741,1910.701075691289,3651.2012970545734,2140.302248856866,,0.06786427145708583,,2022-01-03,2023-12-29
NVDA,momentum_12_1,60,calendario,W3,75,608,10,-0.01443821835699143,-0.04084170563066951,0.28181818181818186,0.8811702915342001,82.71412919008708,0.5,2003.9617679069484,1096.867607438882,355.8794908088629,1007.7231146155252,2086.6758970970354,,0.03125,,2024-01-02,2026-08-31
NVDA,momentum_12_1,60,calendario,TOTAL,75,2560,42,0.16148777956536778,1.0349220453931312,0.20529477374527852,1.3431364979366596,557.0156130816953,0.25,1380.516588506176,892.6849762907685,888.8096816635739,3057.574128541889,1937.5322015878712,,0.043359375,,2016-01-04,2026-08-31
NVDA,rsi14,60,calendario,W1,75,505,8,-0.0836114858293395,-0.20552513773472889,0.03333333333333333,0.08824074663080644,-801.8669619151567,0.5,2067.914097520662,1948.828485120757,2299.1759901846644,2342.3269538873847,1266.0471356055052,0.1987324282275832,0.013861386138613862,,2020-01-02,2021-12-31
NVDA,rsi14,60,calendario,W2,75,501,8,0.19935437010658372,0.4983190109352957,0.25,0.6831300510639732,1702.3366707296452,0.75,1369.886705857579,1288.9046227938318,1531.3626828874749,2057.0275028492547,3072.2233765872243,0.1997107689073498,0.017964071856287425,,2022-01-03,2023-12-29
NVDA,rsi14,60,calendario,W3,75,608,10,0.04881859244769904,0.13824466548314024,0.29090909090909095,0.9121783483023443,78.2461180173899,0.5,1556.5411339349193,1242.6339590235946,816.0665420577648,1304.7081002198875,1634.7872519523094,0.20013760115175808,0.013157894736842105,,2024-01-02,2026-08-31
NVDA,rsi14,60,calendario,TOTAL,75,2560,42,0.034598577240695344,0.21895170433870823,0.15346273333999286,0.9944204180519907,80.69674203710298,0.75,1576.3734015613807,1603.2647191436322,1650.2721529887292,1670.137159298053,1657.0701435984836,0.19999120730965234,0.01171875,,2016-01-04,2026-08-31
NVDA,vol20,60,calendario,W1,75,505,8,0.06679450548338069,0.16397866085522766,0.08368274087557231,0.22218303995581135,124.73919886516333,0.5,1741.709516414903,2177.384404652967,1930.7861239550512,2207.963902015986,1866.4487152800664,,0.04554455445544554,,2020-01-02,2021-12-31
NVDA,vol20,60,calendario,W2,75,501,8,-0.5209029607164211,-1.4947547937822936,-0.6333333333333333,-2.1652509527331207,-5639.734640327395,0.0,4626.502149202396,2620.0436663016135,2165.205694588881,888.3197175740231,-1013.2324911249993,,0.023952095808383235,,2022-01-03,2023-12-29
NVDA,vol20,60,calendario,W3,75,608,10,0.18500409319480238,0.5324620890161156,-0.15454545454545454,-0.46927437649724796,833.6943261739202,0.75,1345.4644961396616,519.3833803286557,1003.0575787873464,1503.3728255754647,2179.158822313582,,0.02631578947368421,,2024-01-02,2026-08-31
NVDA,vol20,60,calendario,TOTAL,75,2540,42,-0.06340165033429822,-0.40179562097325383,-0.2871167530104637,-1.9192532574026562,-994.3207696166955,0.5,1976.8339638631705,1526.2606885553616,1693.0593777709034,1890.1985668097816,982.5131942464749,,0.02637795275590551,,2016-01-04,2026-08-31
KO,momentum_12_1,5,calendario,W1,75,505,101,-0.09116788893898736,-0.9109024615478545,-0.09740840314215655,-0.9738324398832185,-82.2443706178744,0.25,71.62719063113896,70.28353850563794,0.22911955421001437,-16.836819035305073,-10.617179986735431,,0.01782178217821782,,2020-01-02,2021-12-31
KO,momentum_12_1,5,calendario,W2,75,501,100,-0.08496320637165522,-0.8441451848158712,-0.06990351256590065,-0.6972367784268163,-47.31162861027367,0.5,29.684068656170712,53.41541946154022,-6.339531480463712,-19.205443958408118,-17.627559954102956,,0.029940119760479042,,2022-01-03,2023-12-29
KO,momentum_12_1,5,calendario,W3,75,663,132,-0.012242085499856023,-0.13959171099208145,-0.051881498789655776,-0.5946116894321529,131.79433637370857,0.75,44.18103204512899,59.077521835394336,11.895887449668825,40.926225669485866,175.97536841883758,,0.05279034690799397,,2024-01-02,2026-08-31
KO,momentum_12_1,5,calendario,TOTAL,75,2615,523,-0.061163281752524175,-1.3986965412003733,-0.04383289911469837,-1.0014670593235773,-14.97261606590256,0.25,52.26125776675494,27.98742279356987,20.11360470658014,6.120132328288531,37.288641700852374,,0.024091778202676863,,2016-01-04,2026-08-31
KO,momentum_12_1,5,regimen,W1:UP_VOL_BAJA,40,33,6,0.20122112721739516,0.4108457581967815,-0.14285714285714288,-0.32274861218395146,322.701360140787,0.5,-349.2484157725674,-53.432437895417074,42.23715043608189,8.07786760545733,-26.547055631780392,,0.09090909090909091,,2020-12-21,2021-06-14
KO,momentum_12_1,5,regimen,W1:UP_VOL_MEDIA,40,32,6,-0.2519730469684743,-0.520748431294535,-0.14285714285714288,-0.32274861218395146,-373.693108148727,0.5,-34.40081376684961,58.09190149613342,-123.00824059428838,19.87546778219921,-408.0939219155766,,0.09375,,2020-01-31,2020-11-27
KO,momentum_12_1,5,regimen,W1:UP_VOL_ALTA,40,22,4,-0.1671844178500283,-0.2398096379744781,-0.8999999999999998,-3.576237364075614,44.06042499366512,0.5,-197.21190509777895,257.0660043028189,-95.77274604521429,-22.70912531448177,-153.15148010411383,,0.09090909090909091,,2020-02-25,2021-12-31
KO,momentum_12_1,5,regimen,W1:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,momentum_12_1,5,regimen,W1:DOWN_VOL_MEDIA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,momentum_12_1,5,regimen,W1:DOWN_VOL_ALTA,40,59,11,-0.28244762326279965,-0.8833088000425079,-0.3450789794499594,-1.1626530819391858,-207.53552922390506,0.5,196.4357056680498,256.9246964735898,207.23376943267021,-219.74177681064478,-11.099823555855242,,0.11864406779661017,,2020-03-13,2020-06-08
